asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
321,Bermejo,Tarija,79.389999,61.32945042664826,64.11939944,67.7725715764857
322,Villa Charcas,Chuquisaca,11.41,24.30555291894667,28.458266276659998,26.51655054590448
323,Puerto Acosta,La Paz,20.15,28.41726839165731,24.272066405333327,26.501106248657134
324,Escoma,La Paz,25.49,36.17508083501589,28.497971941869704,30.768158916657583
325,Charaña,La Paz,16.440001,25.96769305271301,28.40858006663808,24.247429046029875
326,Achacachi,La Paz,41.400002,42.709392050443405,34.00890011999998,39.503083481603156
327,Taraco,La Paz,30.98,19.107880316888906,21.02170292583748,20.891426361677286
328,San Andrés de Machaca,La Paz,12.66,16.555040085587393,21.367866468659994,17.791199983013122
329,Tacobamba,Potosí,4.7199998,15.276871849948126,12.147918132028577,12.136947443848285
330,Challapata,Oruro,33.740002,57.90082450172754,41.726149916495025,47.3952023597778
331,Uncía,Potosí,40.360001,69.92725592617732,31.88543529479047,46.45642045411862
332,Ravelo,Potosí,9.4499998,29.021531501362276,15.054635079665225,22.987367873433268
333,Mizque,Cochabamba,24.01,51.16885636724892,40.31455003990001,51.72080055018255
334,Pasorapa,Cochabamba,34.93,30.786547880126694,39.080697330150834,37.480378890991815
335,Cotagaita,Potosí,29.790001,26.354386227793565,38.0240313649644,32.924987176058735
336,Camargo,Chuquisaca,44.290001,36.38399458043832,34.790246045933294,37.3390742738175
337,Villazón,Potosí,63.470001,61.62052966109623,55.091549279999974,59.898234118730144
338,Padcaya,Tarija,52.299999,31.488822936600492,39.486850182200016,38.59217793948889
