asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
320,Comarapa,Santa Cruz,75.459999,66.4200308630759,76.74837745264684,75.21603346288025
321,Bermejo,Tarija,93.879997,71.0185689817511,52.118737343750006,60.84080005250004
322,Villa Charcas,Chuquisaca,77.5,75.34138901421262,78.44558879952326,77.42568049171079
323,Puerto Acosta,La Paz,85.32,74.73755251711485,80.86340019277205,81.34369036161776
324,Escoma,La Paz,86.989998,70.94775483428037,82.62327138900392,82.69584080287342
325,Charaña,La Paz,77.480003,78.64343164866267,75.32031007379626,75.43095854560939
326,Achacachi,La Paz,88.150002,85.03732478526967,83.02733789996213,84.92176439725579
327,Taraco,La Paz,88.510002,75.17432899983714,84.23106662313228,82.14062973243061
328,San Andrés de Machaca,La Paz,77.620003,78.3036999569996,75.59646963311748,77.00824955749998
329,Tacobamba,Potosí,77.540001,74.54231467887341,75.91274707230386,75.95004105224754
330,Challapata,Oruro,81.459999,84.76606328714213,81.0762843872228,82.84414178946345
331,Uncía,Potosí,83.919998,88.8486371649683,81.45420759334073,85.67245750761009
332,Ravelo,Potosí,77.529999,75.2736674039384,81.12498809089283,81.33769256671152
333,Mizque,Cochabamba,77.050003,64.68490130494,79.07921018279443,80.34439376252502
334,Pasorapa,Cochabamba,80.449997,71.4448544503846,75.41493645982695,75.35560846551219
335,Cotagaita,Potosí,76.510002,75.69608786254254,75.90021243359526,76.37917302643699
336,Camargo,Chuquisaca,81.889999,76.99082350920061,73.9895003458547,75.1574106959583
337,Villazón,Potosí,77.489998,81.91722894255253,75.25778762350583,77.92601221151384
338,Padcaya,Tarija,67.529999,75.2629918837994,75.24700752428656,76.15694386082492
