asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
321,Bermejo,Tarija,78.989998,68.69429142432418,67.18220949247936,71.50908508857145
322,Villa Charcas,Chuquisaca,36.959999,45.15496938743647,45.13055450067142,45.16237144857147
323,Puerto Acosta,La Paz,42.330002,51.638250832111574,45.943513777903185,47.33754291142855
324,Escoma,La Paz,47.580002,48.426150715959196,49.503105738499976,50.95601450313331
325,Charaña,La Paz,36.52,44.953158380627784,44.63799189432542,42.095999879999994
326,Achacachi,La Paz,58.889999,61.295787534632375,52.512237574619064,56.73769014660321
327,Taraco,La Paz,60.740002,40.915107246501805,44.70854278571428,42.20611133429272
328,San Andrés de Machaca,La Paz,30.85,37.3034735151049,43.243564187949055,39.38165721714285
329,Tacobamba,Potosí,28.75,37.910179997972776,35.471290254801595,34.920999619999996
330,Challapata,Oruro,50.82,71.08337040358512,58.079220811513885,64.33001479518983
331,Uncía,Potosí,58.41,75.27209512984165,53.886239931813506,65.17000015999999
332,Ravelo,Potosí,29.23,48.47794138787069,37.79614270718708,42.675859668958275
333,Mizque,Cochabamba,43.41,65.62261711912619,52.497981401571444,58.37213678197629
334,Pasorapa,Cochabamba,44.599998,45.41031601020822,50.799537355722244,46.337800079999994
335,Cotagaita,Potosí,49.299999,44.50726098533868,51.795279786224505,49.033462326007026
336,Camargo,Chuquisaca,51.900002,55.45312334898809,47.997153097668836,56.06580016
337,Villazón,Potosí,70.0,72.73124344178152,66.98888827671227,69.2954748213633
338,Padcaya,Tarija,55.939999,47.673674773725224,45.535995958446435,48.11911171204955
